exchangeRxns	equations	LB_exc	UB_exc	sample	bin	direction
EX_LalaDgluMdap_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate[e] <=> 	-0.0461612861751064	-0.0395344084092812	Feces_10010_Visit1_S106	bin.1.p	Uptake
EX_acald_e	Acetaldehyde[e] <=> 	1.34559466157089	64.5819578623464	Feces_10010_Visit1_S106	bin.1.p	Secrete
EX_acnam_e	N-Acetylneuraminate[e] <=> 	-0.304693005854915	-0.0383747764383315	Feces_10010_Visit1_S106	bin.1.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.00240269494541353	-0.00228256019818218	Feces_10010_Visit1_S106	bin.1.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00240269494543099	-0.00228256019818218	Feces_10010_Visit1_S106	bin.1.p	Uptake
EX_cmp_e	CMP C9H12N3O8P[e] <=> 	-0.627901364232685	-0.0635704219417903	Feces_10010_Visit1_S106	bin.1.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	22.2973928538711	362.110916214313	Feces_10010_Visit1_S106	bin.1.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-4.61612861499816e-05	-4.38532218822729e-05	Feces_10010_Visit1_S106	bin.1.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.000327283519027333	-0.000310919343064597	Feces_10010_Visit1_S106	bin.1.p	Uptake
EX_k_e	Potassium[e] <=> 	-0.0901035993236974	-0.0855984193575523	Feces_10010_Visit1_S106	bin.1.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.00400449157564253	-0.00380426699689451	Feces_10010_Visit1_S106	bin.1.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00031897448741347	-0.00030302576305985	Feces_10010_Visit1_S106	bin.1.p	Uptake
EX_o2_e	O2 O2[e] <=> 	-46.0076905759457	-2.41475008361863	Feces_10010_Visit1_S106	bin.1.p	Uptake
EX_so4_e	Sulfate[e] <=> 	-0.124533117793248	-0.00190235276454587	Feces_10010_Visit1_S106	bin.1.p	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.0262394599004665	-0.0115991879733883	Feces_10010_Visit1_S106	bin.1.p	Uptake
